tenure,monthly_charges_cap,app_usage_min_per_week,complaint_count_6m,engagement_score,contract_One year,contract_Two year,internet_service_Fiber optic,internet_service_No,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,tenure_bucket_7-24,tenure_bucket_25-48,tenure_bucket_49+,monthly_charges_bin_Med-Low,monthly_charges_bin_Med-High,monthly_charges_bin_High,churn_flag
50,70.13,80,1,0.281,False,False,True,False,False,False,True,False,False,True,True,False,False,0
18,86.09,8,3,0.408,False,False,True,False,False,True,False,True,False,False,False,True,False,1
65,129.69,396,0,0.639,False,True,False,True,True,False,False,False,False,True,False,False,True,0
41,61.41,591,3,0.727,False,False,False,False,False,False,False,False,True,False,True,False,False,1
40,22.49,265,0,0.728,False,True,False,False,False,False,True,False,True,False,False,False,False,0
37,141.46,420,0,0.601,True,False,False,False,False,False,False,False,True,False,False,False,True,1
60,77.07,87,0,0.227,True,False,False,True,False,True,False,False,False,True,True,False,False,1
63,91.42,412,3,0.306,False,False,False,True,False,False,True,False,False,True,False,True,False,0
23,145.62,519,0,0.873,True,False,False,False,False,False,True,True,False,False,False,False,True,0
16,120.94,383,0,0.577,False,True,False,True,True,False,False,True,False,False,False,False,True,1
17,131.65,425,0,0.8,False,False,False,False,True,False,False,True,False,False,False,False,True,0
69,81.92,26,3,0.512,False,False,True,False,True,False,False,False,False,True,False,True,False,1
44,115.45,114,0,0.694,False,False,True,False,False,False,True,False,True,False,False,True,False,1
15,10.7,470,1,0.78,True,False,True,False,False,False,False,True,False,False,False,False,False,0
32,91.63,207,0,0.679,False,False,True,False,False,False,True,False,True,False,False,True,False,0
6,43.24,109,0,0.397,False,True,False,False,False,False,True,False,False,False,False,False,False,1
68,42.25,373,0,0.644,False,False,True,False,True,False,False,False,False,True,False,False,False,1
71,107.81,33,0,0.322,False,False,False,True,False,True,False,False,False,True,False,True,False,1
60,138.68,110,4,0.27,False,True,False,False,False,True,False,False,False,True,False,False,True,1
31,141.65,260,0,0.409,False,False,False,True,False,False,False,False,True,False,False,False,True,0
64,101.76,153,0,0.211,False,False,True,False,False,False,True,False,False,True,False,True,False,0
61,26.36,356,0,0.507,True,False,False,False,True,False,False,False,False,True,False,False,False,0
27,142.34,136,0,0.213,True,False,True,False,False,False,False,False,True,False,False,False,True,0
1,90.44,449,1,0.604,False,False,True,False,False,False,False,False,False,False,False,True,False,0
31,122.59,538,0,0.592,False,False,False,False,True,False,False,False,True,False,False,False,True,0
21,26.04,277,3,0.434,False,False,True,False,False,False,False,True,False,False,False,False,False,0
51,11.67,192,5,0.432,True,False,False,True,True,False,False,False,False,True,False,False,False,0
31,53.25,384,2,0.611,False,False,False,True,False,True,False,False,True,False,True,False,False,0
38,97.85,486,2,0.676,True,False,False,False,False,False,False,False,True,False,False,True,False,1
47,108.77,49,0,0.298,False,False,False,False,True,False,False,False,True,False,False,True,False,0
43,140.59,501,0,0.851,True,False,True,False,False,True,False,False,True,False,False,False,True,1
61,74.07,3,1,0.257,False,False,True,False,False,True,False,False,False,True,True,False,False,1
29,45.35,410,2,0.63,True,False,True,False,True,False,False,False,True,False,False,False,False,0
9,102.04,163,0,0.256,False,False,False,True,False,False,True,True,False,False,False,True,False,0
36,148.35049999999998,111,0,0.49,False,False,True,False,True,False,False,False,True,False,False,False,True,0
60,56.64,334,3,0.537,False,False,False,False,False,False,True,False,False,True,True,False,False,0
11,101.95,119,0,0.106,True,False,True,False,False,False,False,True,False,False,False,True,False,0
28,60.9,587,0,0.644,True,False,True,False,False,True,False,False,True,False,True,False,False,1
44,17.67,308,1,0.523,False,False,True,False,False,False,False,False,True,False,False,False,False,1
31,143.22,191,0,0.694,False,False,True,False,True,False,False,False,True,False,False,False,True,0
21,92.6,591,4,0.886,True,False,False,False,False,True,False,True,False,False,False,True,False,0
64,59.15,100,0,0.318,False,False,False,True,False,True,False,False,False,True,True,False,False,1
9,27.58,107,2,0.329,False,False,True,False,False,False,False,True,False,False,False,False,False,1
11,27.74,506,3,0.803,True,False,False,False,False,True,False,True,False,False,False,False,False,0
7,113.38,517,0,0.86,False,False,False,True,True,False,False,True,False,False,False,True,False,0
56,134.93,584,1,0.744,False,False,False,True,False,True,False,False,False,True,False,False,True,0
12,124.87,44,1,0.178,True,False,False,False,False,False,False,True,False,False,False,False,True,0
18,146.26,588,0,0.648,False,False,False,True,False,True,False,True,False,False,False,False,True,1
62,109.14,349,0,0.491,False,False,True,False,False,False,True,False,False,True,False,True,False,1
49,134.88,309,0,0.564,False,False,False,True,True,False,False,False,False,True,False,False,True,1
56,70.89,225,0,0.29,False,False,True,False,False,True,False,False,False,True,True,False,False,1
19,87.22,139,0,0.215,False,False,True,False,False,False,True,True,False,False,False,True,False,1
46,20.37,93,2,0.342,False,False,False,True,True,False,False,False,True,False,False,False,False,0
52,51.68,284,2,0.513,True,False,False,True,False,False,True,False,False,True,True,False,False,0
10,57.62,405,0,0.448,False,False,False,False,False,False,False,True,False,False,True,False,False,1
39,100.5,352,0,0.347,False,False,False,True,True,False,False,False,True,False,False,True,False,0
67,148.22,516,0,0.529,False,False,False,False,True,False,False,False,False,True,False,False,True,0
72,91.42,414,1,0.732,False,False,True,False,False,True,False,False,False,True,False,True,False,0
55,19.41,508,0,0.582,False,False,False,False,False,True,False,False,False,True,False,False,False,1
19,12.04,357,2,0.584,False,False,True,False,False,False,True,True,False,False,False,False,False,1
43,121.09,176,0,0.247,False,False,False,True,False,False,False,False,True,False,False,False,True,1
13,94.09,245,0,0.669,False,False,True,False,True,False,False,True,False,False,False,True,False,1
53,22.63,577,0,0.887,False,False,False,True,False,False,True,False,False,True,False,False,False,1
39,12.33,58,0,0.372,False,False,False,False,False,False,False,False,True,False,False,False,False,0
52,37.91,332,1,0.56,True,False,True,False,False,False,False,False,False,True,False,False,False,0
8,94.16,148,5,0.31,False,False,True,False,False,True,False,True,False,False,False,True,False,1
34,35.76,190,0,0.549,True,False,False,True,False,False,False,False,True,False,False,False,False,1
45,30.62,213,3,0.324,True,False,False,True,False,False,True,False,True,False,False,False,False,1
18,131.22,313,0,0.467,False,True,False,True,False,False,True,True,False,False,False,False,True,1
53,93.08,10,1,0.497,False,False,False,False,False,True,False,False,False,True,False,True,False,1
20,24.41,232,2,0.264,True,False,True,False,False,False,True,True,False,False,False,False,False,1
36,25.01,380,3,0.598,False,False,False,True,False,False,True,False,True,False,False,False,False,0
11,61.62,352,0,0.295,False,False,True,False,False,False,True,True,False,False,True,False,False,1
24,52.34,115,1,0.377,False,False,True,False,False,False,True,True,False,False,True,False,False,0
31,77.6,159,0,0.472,False,False,False,False,False,False,False,False,True,False,True,False,False,0
65,16.87,423,1,0.649,False,False,True,False,False,False,True,False,False,True,False,False,False,0
40,15.36,448,1,0.601,True,False,False,True,False,False,False,False,True,False,False,False,False,0
67,33.5,530,0,0.563,False,False,False,True,False,True,False,False,False,True,False,False,False,0
53,28.0,368,0,0.703,False,False,False,True,False,True,False,False,False,True,False,False,False,1
39,16.18,4,3,0.135,False,False,False,False,False,False,False,False,True,False,False,False,False,1
66,127.44,581,1,0.677,False,False,True,False,True,False,False,False,False,True,False,False,True,0
10,91.2,586,1,0.519,False,False,False,True,False,True,False,True,False,False,False,True,False,1
61,84.52,460,0,0.484,False,True,False,False,False,True,False,False,False,True,False,True,False,1
54,92.86,224,5,0.707,False,False,False,True,False,False,False,False,False,True,False,True,False,1
53,53.28,136,0,0.383,False,False,True,False,False,True,False,False,False,True,True,False,False,0
4,51.45,272,0,0.27,False,True,True,False,False,True,False,False,False,False,True,False,False,0
17,33.11,274,0,0.455,False,False,False,False,False,False,False,True,False,False,False,False,False,1
44,126.77,497,3,0.475,False,False,False,True,False,False,False,False,True,False,False,False,True,0
6,58.87,125,0,0.311,False,False,False,True,False,True,False,False,False,False,True,False,False,1
52,74.87,230,0,0.687,True,False,True,False,False,True,False,False,False,True,True,False,False,1
21,64.11,13,1,0.524,True,False,False,False,False,False,True,True,False,False,True,False,False,0
21,140.35,84,0,0.576,False,False,True,False,False,True,False,True,False,False,False,False,True,1
15,86.19,253,0,0.545,False,False,False,True,False,True,False,True,False,False,False,True,False,1
42,127.37,34,2,0.522,False,False,True,False,False,False,False,False,True,False,False,False,True,0
65,48.14,371,0,0.774,True,False,False,True,False,False,False,False,False,True,True,False,False,0
39,129.21,282,0,0.383,True,False,True,False,False,True,False,False,True,False,False,False,True,1
35,18.85,255,0,0.523,False,False,False,False,False,False,False,False,True,False,False,False,False,1
48,30.42,207,2,0.378,False,False,True,False,True,False,False,False,True,False,False,False,False,1
9,71.46,485,0,0.583,True,False,False,False,False,False,False,True,False,False,True,False,False,0
40,10.58,438,0,0.324,False,False,True,False,False,True,False,False,True,False,False,False,False,0
18,91.99,180,0,0.455,True,False,False,True,False,False,True,True,False,False,False,True,False,0
40,87.48,495,0,0.747,False,True,True,False,False,False,True,False,True,False,False,True,False,1
31,25.67,145,0,0.642,False,False,True,False,False,False,False,False,True,False,False,False,False,0
34,148.35049999999998,10,1,0.34,True,False,True,False,False,True,False,False,True,False,False,False,True,1
30,148.35049999999998,223,0,0.208,False,False,True,False,False,False,False,False,True,False,False,False,True,0
17,70.63,140,1,0.294,True,False,True,False,False,True,False,True,False,False,True,False,False,0
50,32.95,298,0,0.433,True,False,True,False,False,False,True,False,False,True,False,False,False,0
53,99.42,514,0,0.811,False,False,False,True,False,True,False,False,False,True,False,True,False,0
13,119.21,558,0,0.478,False,False,False,False,False,False,True,True,False,False,False,False,True,0
14,92.44,377,0,0.554,False,False,False,True,False,False,False,True,False,False,False,True,False,1
27,124.95,590,0,0.834,True,False,True,False,False,False,False,False,True,False,False,False,True,0
24,48.83,541,3,0.687,False,True,False,False,False,False,True,True,False,False,True,False,False,0
6,38.34,573,0,0.992,False,False,False,False,False,False,False,False,False,False,False,False,False,0
5,13.9,6,0,0.255,False,False,False,False,False,False,True,False,False,False,False,False,False,1
60,99.25,95,0,0.134,False,False,False,True,False,True,False,False,False,True,False,True,False,1
54,86.91,496,3,0.932,False,False,True,False,False,False,False,False,False,True,False,True,False,0
38,80.3,259,5,0.576,True,False,True,False,True,False,False,False,True,False,True,False,False,1
40,81.73,571,0,1.045,False,True,False,False,False,False,True,False,True,False,False,True,False,0
54,21.62,16,3,0.168,True,False,True,False,False,False,False,False,False,True,False,False,False,1
18,81.91,520,0,1.001,False,False,False,True,False,False,True,True,False,False,False,True,False,0
36,131.47,115,2,0.314,False,False,False,False,False,False,False,False,True,False,False,False,True,1
67,97.27,216,1,0.713,False,True,True,False,False,False,True,False,False,True,False,True,False,0
71,125.0,466,2,0.877,False,False,False,True,False,True,False,False,False,True,False,False,True,0
25,31.16,62,2,0.155,False,False,True,False,False,False,False,False,True,False,False,False,False,1
26,32.97,371,0,0.412,True,False,True,False,False,False,False,False,True,False,False,False,False,0
52,70.58,342,0,0.614,False,False,False,True,True,False,False,False,False,True,True,False,False,1
2,91.92,368,3,0.851,False,False,True,False,False,True,False,False,False,False,False,True,False,0
16,129.48,205,2,0.35,True,False,True,False,True,False,False,True,False,False,False,False,True,0
44,110.02,108,1,0.402,True,False,False,True,True,False,False,False,True,False,False,True,False,0
71,33.83,551,0,0.611,False,False,True,False,False,False,False,False,False,True,False,False,False,0
37,61.14,314,0,0.212,False,False,False,True,False,False,True,False,True,False,True,False,False,0
40,144.38,112,0,0.414,False,False,False,True,True,False,False,False,True,False,False,False,True,0
37,22.61,238,0,0.34,True,False,True,False,False,False,True,False,True,False,False,False,False,0
26,110.59,566,1,0.694,False,False,True,False,False,False,False,False,True,False,False,True,False,1
16,21.55,150,0,0.58,False,False,False,False,False,False,False,True,False,False,False,False,False,0
34,86.45,577,0,0.555,False,False,False,True,False,False,True,False,True,False,False,True,False,0
59,86.05,192,0,0.396,False,False,False,False,False,False,False,False,False,True,False,True,False,0
46,148.35049999999998,581,0,0.975,False,False,False,False,False,False,True,False,True,False,False,False,True,0
47,51.75,344,0,0.714,False,False,True,False,False,False,False,False,True,False,True,False,False,1
43,100.04,448,0,0.561,True,False,True,False,False,False,False,False,True,False,False,True,False,0
43,129.46,235,2,0.53,False,False,True,False,False,False,False,False,True,False,False,False,True,1
33,38.01,130,1,0.231,True,False,True,False,True,False,False,False,True,False,False,False,False,0
36,20.37,191,0,0.218,False,False,True,False,False,False,False,False,True,False,False,False,False,0
36,40.48,566,0,0.957,False,False,True,False,False,False,False,False,True,False,False,False,False,0
17,42.07,380,0,0.64,False,False,False,True,False,True,False,True,False,False,False,False,False,1
52,27.13,120,0,0.334,False,False,False,False,False,True,False,False,False,True,False,False,False,0
50,14.65,55,0,0.448,False,False,True,False,False,False,True,False,False,True,False,False,False,0
50,119.37,498,0,0.681,True,False,True,False,False,True,False,False,False,True,False,False,True,0
7,39.34,48,0,0.114,False,False,False,False,False,False,False,True,False,False,False,False,False,1
46,54.63,506,3,0.865,True,False,True,False,True,False,False,False,True,False,True,False,False,0
60,119.6,169,0,0.336,False,False,False,False,True,False,False,False,False,True,False,False,True,0
9,51.53,508,0,0.799,False,True,False,True,False,True,False,True,False,False,True,False,False,0
25,130.47,413,0,0.667,False,False,True,False,False,False,False,False,True,False,False,False,True,1
32,84.93,129,0,0.463,False,True,True,False,False,False,False,False,True,False,False,True,False,0
37,19.54,292,0,0.294,False,False,False,False,False,True,False,False,True,False,False,False,False,1
61,100.3,549,2,0.672,True,False,False,False,False,False,True,False,False,True,False,True,False,1
51,23.89,552,0,0.608,False,False,False,True,False,True,False,False,False,True,False,False,False,0
4,129.87,542,5,0.448,True,False,False,False,True,False,False,False,False,False,False,False,True,0
64,62.31,246,0,0.706,False,False,True,False,False,False,False,False,False,True,True,False,False,1
4,79.21,504,0,0.75,False,False,True,False,False,False,False,False,False,False,True,False,False,0
51,13.15,576,2,0.542,True,False,False,True,False,False,True,False,False,True,False,False,False,0
64,139.85,597,0,0.454,False,False,False,False,True,False,False,False,False,True,False,False,True,1
39,141.76,329,0,0.727,False,False,True,False,False,True,False,False,True,False,False,False,True,1
60,19.42,386,0,0.854,False,False,False,False,False,True,False,False,False,True,False,False,False,1
48,38.12,479,0,0.827,False,False,True,False,True,False,False,False,True,False,False,False,False,1
16,83.75,594,0,1.008,True,False,True,False,False,False,False,True,False,False,False,True,False,0
42,63.84,486,4,0.451,False,False,True,False,False,False,True,False,True,False,True,False,False,1
72,112.36,474,0,0.883,False,False,True,False,False,False,False,False,False,True,False,True,False,0
51,126.67,535,1,0.899,True,False,True,False,False,True,False,False,False,True,False,False,True,1
2,89.02,186,1,0.689,False,False,True,False,False,False,True,False,False,False,False,True,False,0
57,102.65,287,3,0.274,False,False,True,False,False,True,False,False,False,True,False,True,False,1
26,146.94,318,0,0.38,False,False,True,False,False,False,True,False,True,False,False,False,True,1
6,99.28,104,1,0.22,True,False,True,False,False,False,True,False,False,False,False,True,False,0
15,97.97,558,3,0.709,False,False,False,False,False,False,True,True,False,False,False,True,False,1
34,90.92,331,1,0.416,True,False,False,False,True,False,False,False,True,False,False,True,False,0
45,110.94,537,2,0.71,False,False,False,True,False,False,False,False,True,False,False,True,False,0
46,84.9,384,0,0.679,False,False,True,False,False,True,False,False,True,False,False,True,False,1
57,110.53,268,4,0.346,False,True,True,False,False,False,True,False,False,True,False,True,False,0
57,114.66,46,4,0.579,True,False,True,False,True,False,False,False,False,True,False,True,False,1
68,92.7,340,0,0.701,False,False,False,True,False,True,False,False,False,True,False,True,False,1
66,44.15,279,5,0.316,True,False,False,False,True,False,False,False,False,True,False,False,False,0
71,124.73,353,0,0.673,False,True,True,False,False,True,False,False,False,True,False,False,True,0
23,23.12,344,0,0.552,False,False,False,False,False,False,True,True,False,False,False,False,False,0
40,122.6,41,1,0.621,True,False,False,False,False,False,True,False,True,False,False,False,True,1
58,110.52,212,0,0.44,False,False,False,False,True,False,False,False,False,True,False,True,False,1
1,28.9,212,0,0.476,True,False,False,False,False,False,False,False,False,False,False,False,False,0
36,67.54,65,0,0.158,False,True,False,False,True,False,False,False,True,False,True,False,False,0
35,99.12,240,1,0.355,False,True,True,False,False,False,False,False,True,False,False,True,False,0
13,75.43,77,2,0.146,False,False,False,False,False,False,True,True,False,False,True,False,False,1
71,10.59,155,0,0.256,True,False,False,False,False,False,False,False,False,True,False,False,False,0
40,75.17,500,0,0.843,True,False,True,False,False,True,False,False,True,False,True,False,False,0
13,34.86,531,0,0.706,False,False,False,False,False,False,True,True,False,False,False,False,False,0
62,71.21,2,4,0.377,True,False,False,True,False,False,False,False,False,True,True,False,False,0
37,141.11,262,1,0.44,False,True,True,False,False,False,False,False,True,False,False,False,True,0
4,56.51,404,0,0.537,False,True,True,False,False,False,False,False,False,False,True,False,False,0
13,94.75,572,0,0.779,False,True,True,False,False,False,False,True,False,False,False,True,False,1
15,119.8,255,5,0.373,False,False,True,False,False,False,False,True,False,False,False,False,True,1
12,115.78,417,0,0.318,True,False,False,False,True,False,False,True,False,False,False,False,True,1
11,144.84,341,0,0.567,False,False,True,False,False,True,False,True,False,False,False,False,True,0
41,124.52,427,5,0.571,True,False,False,True,False,False,True,False,True,False,False,False,True,0
51,109.07,181,0,0.593,False,False,True,False,False,True,False,False,False,True,False,True,False,0
69,121.25,568,4,0.843,False,False,True,False,False,False,False,False,False,True,False,False,True,1
3,73.42,193,0,0.301,True,False,True,False,False,False,True,False,False,False,True,False,False,0
6,17.43,70,4,0.568,True,False,False,True,False,False,True,False,False,False,False,False,False,0
28,56.05,68,0,0.283,True,False,True,False,False,True,False,False,True,False,True,False,False,0
39,42.73,595,1,0.718,False,False,True,False,True,False,False,False,True,False,False,False,False,1
5,31.29,136,2,0.387,True,False,True,False,True,False,False,False,False,False,False,False,False,1
21,40.24,535,1,0.72,False,False,True,False,False,True,False,True,False,False,False,False,False,1
33,55.14,189,0,0.7,False,False,True,False,False,True,False,False,True,False,True,False,False,0
49,35.74,349,2,0.694,True,False,False,False,False,False,False,False,False,True,False,False,False,1
53,77.68,384,2,0.764,False,False,False,False,False,True,False,False,False,True,True,False,False,1
55,72.46,245,1,0.575,False,False,False,False,False,True,False,False,False,True,True,False,False,1
54,111.33,571,4,0.876,False,False,True,False,True,False,False,False,False,True,False,True,False,0
37,79.73,37,1,0.497,False,False,True,False,False,False,False,False,True,False,True,False,False,0
16,54.36,372,0,0.271,False,False,True,False,False,False,False,True,False,False,True,False,False,0
1,135.36,85,1,0.491,False,False,False,False,False,True,False,False,False,False,False,False,True,0
28,51.79,521,0,0.437,False,False,False,False,True,False,False,False,True,False,True,False,False,0
0,44.33,385,0,0.614,False,False,True,False,False,False,True,False,False,False,False,False,False,0
32,96.99,452,0,0.761,False,False,True,False,False,False,True,False,True,False,False,True,False,0
13,96.08,122,0,0.297,False,False,True,False,False,False,False,True,False,False,False,True,False,0
60,27.56,560,0,0.571,False,True,True,False,False,False,False,False,False,True,False,False,False,1
55,16.42,579,0,0.771,False,False,True,False,False,False,True,False,False,True,False,False,False,0
60,92.62,15,2,0.54,False,False,True,False,False,False,True,False,False,True,False,True,False,1
32,87.45,340,0,0.853,False,True,True,False,True,False,False,False,True,False,False,True,False,0
65,134.07,510,0,0.492,True,False,False,False,False,True,False,False,False,True,False,False,True,0
12,100.56,522,0,0.4,False,False,True,False,False,True,False,True,False,False,False,True,False,0
43,24.29,537,0,0.931,False,True,True,False,False,False,False,False,True,False,False,False,False,1
35,63.86,427,0,0.408,False,False,False,True,False,False,True,False,True,False,True,False,False,1
20,95.58,205,1,0.2,True,False,False,True,False,False,False,True,False,False,False,True,False,1
32,41.03,252,0,0.236,False,False,True,False,False,False,True,False,True,False,False,False,False,0
2,114.21,455,0,0.536,False,False,False,True,False,True,False,False,False,False,False,True,False,0
68,12.36,498,2,0.722,False,False,False,False,True,False,False,False,False,True,False,False,False,1
13,28.33,243,0,0.673,False,True,True,False,False,False,True,True,False,False,False,False,False,1
64,33.56,203,5,0.155,False,True,True,False,True,False,False,False,False,True,False,False,False,0
40,108.79,304,3,0.722,False,False,True,False,False,True,False,False,True,False,False,True,False,0
57,76.82,262,1,0.646,False,False,True,False,True,False,False,False,False,True,True,False,False,0
15,138.79,241,0,0.799,False,False,True,False,False,False,False,True,False,False,False,False,True,0
37,24.34,551,0,0.626,False,False,False,False,True,False,False,False,True,False,False,False,False,0
70,16.67,386,3,0.485,False,False,True,False,False,False,False,False,False,True,False,False,False,1
36,64.37,487,2,0.908,False,False,False,False,False,False,False,False,True,False,True,False,False,1
59,128.44,600,2,1.063,False,False,True,False,False,False,False,False,False,True,False,False,True,0
20,40.63,56,1,0.37,False,False,True,False,False,False,False,True,False,False,False,False,False,1
9,117.52,574,0,0.583,False,False,False,False,False,True,False,True,False,False,False,False,True,1
54,112.33,478,0,0.575,False,True,True,False,False,False,True,False,False,True,False,True,False,1
56,33.06,124,0,0.3,False,False,False,False,False,False,False,False,False,True,False,False,False,0
64,77.11,282,0,0.747,False,True,False,True,False,True,False,False,False,True,True,False,False,0
47,98.82,19,0,0.099,False,False,False,True,False,True,False,False,True,False,False,True,False,0
41,12.94,459,0,0.412,False,True,False,True,True,False,False,False,True,False,False,False,False,0
25,89.48,138,2,0.373,False,False,True,False,False,True,False,False,True,False,False,True,False,0
34,147.45,590,3,0.868,False,False,False,False,True,False,False,False,True,False,False,False,True,1
37,45.17,74,0,0.371,False,False,True,False,False,True,False,False,True,False,False,False,False,1
35,21.74,532,1,0.819,False,False,True,False,False,False,False,False,True,False,False,False,False,0
40,105.7,224,2,0.227,False,True,False,True,False,False,False,False,True,False,False,True,False,1
27,42.8,223,0,0.404,False,False,False,False,False,False,True,False,True,False,False,False,False,1
58,132.32,23,0,0.374,True,False,False,True,False,True,False,False,False,True,False,False,True,0
8,14.26,378,0,0.57,True,False,False,True,False,False,True,True,False,False,False,False,False,1
5,69.24,270,5,0.622,False,False,True,False,False,True,False,False,False,False,True,False,False,1
13,81.0,449,0,0.594,False,False,False,True,False,False,True,True,False,False,True,False,False,0
8,77.68,463,1,0.869,False,False,True,False,False,True,False,True,False,False,True,False,False,0
0,134.89,273,0,0.228,False,False,False,True,False,True,False,False,False,False,False,False,True,0
29,125.41,129,0,0.263,False,False,True,False,True,False,False,False,True,False,False,False,True,0
3,44.48,531,0,0.502,False,False,True,False,True,False,False,False,False,False,False,False,False,0
12,91.21,214,0,0.601,False,True,True,False,False,True,False,True,False,False,False,True,False,0
19,50.47,220,0,0.447,False,False,False,False,False,False,False,True,False,False,True,False,False,0
24,78.94,219,3,0.692,False,True,True,False,False,False,True,True,False,False,True,False,False,0
15,35.93,292,0,0.678,False,False,False,False,False,False,False,True,False,False,False,False,False,0
72,129.95,162,0,0.307,False,False,False,False,True,False,False,False,False,True,False,False,True,0
16,137.01,304,0,0.554,False,False,False,False,True,False,False,True,False,False,False,False,True,0
59,30.14,99,0,0.428,False,True,True,False,False,False,False,False,False,True,False,False,False,0
47,25.16,541,1,0.993,False,False,False,True,False,False,False,False,True,False,False,False,False,0
62,122.54,24,1,0.487,False,False,False,True,False,False,True,False,False,True,False,False,True,1
28,101.09,600,1,0.58,False,True,False,True,True,False,False,False,True,False,False,True,False,0
48,85.74,447,1,0.525,True,False,True,False,False,True,False,False,True,False,False,True,False,0
21,88.59,257,1,0.667,True,False,True,False,False,True,False,True,False,False,False,True,False,0
39,39.18,76,0,0.559,False,True,True,False,True,False,False,False,True,False,False,False,False,0
26,38.53,586,0,0.549,False,False,False,True,False,True,False,False,True,False,False,False,False,1
